id,tvt
000d7d20_1442,11750.127828171888
000d7d20_1443,11750.131035499322
000d7d20_1444,11750.13443719677
000d7d20_1445,11750.138021611716
000d7d20_1446,11750.141777091643
000d7d20_1447,11750.145691984044
000d7d20_1448,11750.144204636395
000d7d20_1449,11750.14840339619
000d7d20_1450,11750.152726610908
000d7d20_1451,11750.157140015528
000d7d20_1452,11750.155069971654
000d7d20_1453,11750.159653298626
000d7d20_1454,11750.164326498789
000d7d20_1455,11750.163584631424
000d7d20_1456,11750.168429098496
000d7d20_1457,11750.173355696836
000d7d20_1458,11750.172881545848
000d7d20_1459,11750.178020169657
000d7d20_1460,11750.177642599248
000d7d20_1461,11750.18291913793
000d7d20_1462,11750.182872785052
000d7d20_1463,11750.18189494527
000d7d20_1464,11750.187696083129
000d7d20_1465,11750.187960635158
000d7d20_1466,11750.188399082295
000d7d20_1467,11750.194501734357
000d7d20_1468,11750.195149468644
000d7d20_1469,11750.195765897835
000d7d20_1470,11750.196348612048
000d7d20_1471,11750.196881206692
000d7d20_1472,11750.197267738196
000d7d20_1473,11750.19672757518
000d7d20_1474,11750.195040223836
000d7d20_1475,11750.194359275822
000d7d20_1476,11750.19358159286
000d7d20_1477,11750.192836988355
000d7d20_1478,11750.19196961891
000d7d20_1479,11750.191107059549
000d7d20_1480,11750.190309697637
000d7d20_1481,11750.189459246849
000d7d20_1482,11750.188558205622
000d7d20_1483,11750.182221237705
000d7d20_1484,11750.180405346326
000d7d20_1485,11750.17943559934
000d7d20_1486,11750.173111852246
000d7d20_1487,11750.171936081715
000d7d20_1488,11750.17073430103
000d7d20_1489,11750.16374429539
000d7d20_1490,11750.16232431055
000d7d20_1491,11750.15619653773
000d7d20_1492,11750.154690616964
000d7d20_1493,11750.148602766312
000d7d20_1494,11750.146862173726
000d7d20_1495,11750.140831688515
000d7d20_1496,11750.134082694289
000d7d20_1497,11750.134225859958
000d7d20_1498,11750.1291900164
000d7d20_1499,11750.123606689072
000d7d20_1500,11750.11953103039
000d7d20_1501,11750.123312278938
000d7d20_1502,11750.12285798347
000d7d20_1503,11750.121589857788
000d7d20_1504,11750.120877855745
000d7d20_1505,11750.121534726151
000d7d20_1506,11750.121348736324
000d7d20_1507,11750.126777918396
000d7d20_1508,11750.12801092184
000d7d20_1509,11750.128248451883
000d7d20_1510,11750.128754613615
000d7d20_1511,11750.13088773758
000d7d20_1512,11750.13240067058
000d7d20_1513,11750.134091055614
000d7d20_1514,11750.136934733926
000d7d20_1515,11750.138970305868
000d7d20_1516,11750.146795623492
000d7d20_1517,11750.150902098729
000d7d20_1518,11750.15392114228
000d7d20_1519,11750.15646315679
000d7d20_1520,11750.160283404764
000d7d20_1521,11750.162429422246
000d7d20_1522,11750.164481857615
000d7d20_1523,11750.166516105312
000d7d20_1524,11750.167360994792
000d7d20_1525,11750.166528787204
000d7d20_1526,11750.167092176986
000d7d20_1527,11750.16612081076
000d7d20_1528,11750.164470340947
000d7d20_1529,11750.163060687157
000d7d20_1530,11750.1542252715
000d7d20_1531,11750.149569939174
000d7d20_1532,11750.145739718508
000d7d20_1533,11750.141639838615
000d7d20_1534,11750.136975936235
000d7d20_1535,11750.133314342957
000d7d20_1536,11750.129553592626
000d7d20_1537,11750.125611931138
000d7d20_1538,11750.123084846116
000d7d20_1539,11750.1142017806
000d7d20_1540,11750.110971296042
000d7d20_1541,11750.108927837828
000d7d20_1542,11750.105473163
000d7d20_1543,11750.101859374565
000d7d20_1544,11750.098957829345
000d7d20_1545,11750.089358622996
000d7d20_1546,11750.085598993226
000d7d20_1547,11750.08248409068
000d7d20_1548,11750.079084358502
000d7d20_1549,11750.069412666637
000d7d20_1550,11750.065707923888
000d7d20_1551,11750.061222894354
000d7d20_1552,11750.05688899363
000d7d20_1553,11750.047389323456
000d7d20_1554,11750.04271254968
000d7d20_1555,11750.03731112662
000d7d20_1556,11750.027187405558
000d7d20_1557,11750.021553629294
000d7d20_1558,11750.015873645178
000d7d20_1559,11750.01081800972
000d7d20_1560,11749.99893541212
000d7d20_1561,11749.993967804585
000d7d20_1562,11749.98458346006
000d7d20_1563,11749.97982416504
000d7d20_1564,11749.97408013602
000d7d20_1565,11749.96383109174
000d7d20_1566,11749.958296509896
000d7d20_1567,11749.947356872652
000d7d20_1568,11749.942907608309
000d7d20_1569,11749.937578204412
000d7d20_1570,11749.926115493392
000d7d20_1571,11749.921006980454
000d7d20_1572,11749.909276088983
000d7d20_1573,11749.902683977349
000d7d20_1574,11749.891743938902
000d7d20_1575,11749.88545923114
000d7d20_1576,11749.87289932874
000d7d20_1577,11749.867175508654
000d7d20_1578,11749.854766186294
000d7d20_1579,11749.847510887224
000d7d20_1580,11749.83556227457
000d7d20_1581,11749.82865048202
000d7d20_1582,11749.817635309668
000d7d20_1583,11749.811426776609
000d7d20_1584,11749.79979577212
000d7d20_1585,11749.794565286176
000d7d20_1586,11749.78346629999
000d7d20_1587,11749.77168624847
000d7d20_1588,11749.766734732655
000d7d20_1589,11749.75479803638
000d7d20_1590,11749.748691725676
000d7d20_1591,11749.73902303462
000d7d20_1592,11749.729912762608
000d7d20_1593,11749.726770026436
000d7d20_1594,11749.719320111117
000d7d20_1595,11749.71053121644
000d7d20_1596,11749.70796523618
000d7d20_1597,11749.701096655792
000d7d20_1598,11749.693632932687
000d7d20_1599,11749.692318036445
000d7d20_1600,11749.685955403387
000d7d20_1601,11749.678196995
000d7d20_1602,11749.675595981464
000d7d20_1603,11749.66874042079
000d7d20_1604,11749.660753796285
000d7d20_1605,11749.658157036556
000d7d20_1606,11749.651028883314
000d7d20_1607,11749.64207205312
000d7d20_1608,11749.639047009669
000d7d20_1609,11749.63063617903
000d7d20_1610,11749.62735659458
000d7d20_1611,11749.6181403901
000d7d20_1612,11749.60968036035
000d7d20_1613,11749.605419827236
000d7d20_1614,11749.59561247196
000d7d20_1615,11749.585986578191
000d7d20_1616,11749.580523711653
000d7d20_1617,11749.569060729684
000d7d20_1618,11749.563708222682
000d7d20_1619,11749.551221851463
000d7d20_1620,11749.538717655374
000d7d20_1621,11749.53185669502
000d7d20_1622,11749.51750232916
000d7d20_1623,11749.502591025675
000d7d20_1624,11749.49308483967
000d7d20_1625,11749.478030724344
000d7d20_1626,11749.467953834646
000d7d20_1627,11749.451949514314
000d7d20_1628,11749.436627603249
000d7d20_1629,11749.425855431347
000d7d20_1630,11749.40922601654
000d7d20_1631,11749.39512395572
000d7d20_1632,11749.375850801369
000d7d20_1633,11749.356016128098
000d7d20_1634,11749.34340002485
000d7d20_1635,11749.32399343565
000d7d20_1636,11749.31057908934
000d7d20_1637,11749.292342771943
000d7d20_1638,11749.275490067495
000d7d20_1639,11749.262652159025
000d7d20_1640,11749.24434282884
000d7d20_1641,11749.2308912894
000d7d20_1642,11749.212804567023
000d7d20_1643,11749.198876123188
000d7d20_1644,11749.179552427067
000d7d20_1645,11749.160386908428
000d7d20_1646,11749.148058808514
000d7d20_1647,11749.128349717384
000d7d20_1648,11749.114635479276
000d7d20_1649,11749.095143637656
000d7d20_1650,11749.082564610317
000d7d20_1651,11749.06295840015
000d7d20_1652,11749.049092457648
000d7d20_1653,11749.029355276616
000d7d20_1654,11749.011090784004
000d7d20_1655,11748.996242736426
000d7d20_1656,11748.97697217475
