id,tvt
000d7d20_1442,11749.720258750902
000d7d20_1443,11749.724208681471
000d7d20_1444,11749.728346989676
000d7d20_1445,11749.732662769806
000d7d20_1446,11749.737145116138
000d7d20_1447,11749.74178312296
000d7d20_1448,11749.741015884556
000d7d20_1449,11749.745932495214
000d7d20_1450,11749.750972049213
000d7d20_1451,11749.756098881888
000d7d20_1452,11749.754741776387
000d7d20_1453,11749.760038224274
000d7d20_1454,11749.765445244053
000d7d20_1455,11749.765430433525
000d7d20_1456,11749.770999783006
000d7d20_1457,11749.776640564254
000d7d20_1458,11749.776887861351
000d7d20_1459,11749.782757435682
000d7d20_1460,11749.783116742878
000d7d20_1461,11749.789137590527
000d7d20_1462,11749.789839869123
000d7d20_1463,11749.78961994078
000d7d20_1464,11749.796181967931
000d7d20_1465,11749.797286254912
000d7d20_1466,11749.798442210224
000d7d20_1467,11749.805288701518
000d7d20_1468,11749.806664612614
000d7d20_1469,11749.80802832704
000d7d20_1470,11749.809371928755
000d7d20_1471,11749.810666885063
000d7d20_1472,11749.811820629811
000d7d20_1473,11749.81205261617
000d7d20_1474,11749.811093492786
000d7d20_1475,11749.811189282756
000d7d20_1476,11749.811147408527
000d7d20_1477,11749.8112170316
000d7d20_1478,11749.811314776383
000d7d20_1479,11749.811451697178
000d7d20_1480,11749.811766635865
000d7d20_1481,11749.8120811691
000d7d20_1482,11749.81228164399
000d7d20_1483,11749.807107424902
000d7d20_1484,11749.806370538594
000d7d20_1485,11749.806308312836
000d7d20_1486,11749.800873567194
000d7d20_1487,11749.800932525151
000d7d20_1488,11749.800497054926
000d7d20_1489,11749.794532466314
000d7d20_1490,11749.79411798428
000d7d20_1491,11749.789059915049
000d7d20_1492,11749.788699436074
000d7d20_1493,11749.783925092232
000d7d20_1494,11749.783491015804
000d7d20_1495,11749.778415243914
000d7d20_1496,11749.77291119512
000d7d20_1497,11749.774302241703
000d7d20_1498,11749.770479933131
000d7d20_1499,11749.7660252682
000d7d20_1500,11749.762974804637
000d7d20_1501,11749.767694421986
000d7d20_1502,11749.767899476525
000d7d20_1503,11749.767235721603
000d7d20_1504,11749.766865717756
000d7d20_1505,11749.76785006286
000d7d20_1506,11749.76779423234
000d7d20_1507,11749.773293582855
000d7d20_1508,11749.77454009846
000d7d20_1509,11749.775165557636
000d7d20_1510,11749.775804949
000d7d20_1511,11749.77789515408
000d7d20_1512,11749.779201386777
000d7d20_1513,11749.78074803981
000d7d20_1514,11749.783292529442
000d7d20_1515,11749.78481887173
000d7d20_1516,11749.792138089637
000d7d20_1517,11749.795290559152
000d7d20_1518,11749.79706971081
000d7d20_1519,11749.798261644148
000d7d20_1520,11749.800361093385
000d7d20_1521,11749.801082500357
000d7d20_1522,11749.80146808861
000d7d20_1523,11749.801672183006
000d7d20_1524,11749.800689876787
000d7d20_1525,11749.799029008824
000d7d20_1526,11749.79790862905
000d7d20_1527,11749.795031193931
000d7d20_1528,11749.791652984011
000d7d20_1529,11749.788981611478
000d7d20_1530,11749.779481028138
000d7d20_1531,11749.775860620925
000d7d20_1532,11749.771822563293
000d7d20_1533,11749.76768609547
000d7d20_1534,11749.76208922153
000d7d20_1535,11749.757764166294
000d7d20_1536,11749.752408303586
000d7d20_1537,11749.746960063663
000d7d20_1538,11749.742894533683
000d7d20_1539,11749.7325728408
000d7d20_1540,11749.727367400905
000d7d20_1541,11749.722209621152
000d7d20_1542,11749.715343142178
000d7d20_1543,11749.708355669369
000d7d20_1544,11749.70193786772
000d7d20_1545,11749.688773437883
000d7d20_1546,11749.6813415109
000d7d20_1547,11749.674907667591
000d7d20_1548,11749.667566521284
000d7d20_1549,11749.654901009597
000d7d20_1550,11749.648598481235
000d7d20_1551,11749.641430022084
000d7d20_1552,11749.634875959906
000d7d20_1553,11749.624036791312
000d7d20_1554,11749.618688399096
000d7d20_1555,11749.612835653672
000d7d20_1556,11749.602091416593
000d7d20_1557,11749.595793454477
000d7d20_1558,11749.589645687029
000d7d20_1559,11749.584338153338
000d7d20_1560,11749.572094689633
000d7d20_1561,11749.566993956076
000d7d20_1562,11749.556779281724
000d7d20_1563,11749.55123954954
000d7d20_1564,11749.545679715946
000d7d20_1565,11749.53568404336
000d7d20_1566,11749.530120892956
000d7d20_1567,11749.519390443264
000d7d20_1568,11749.51579549009
000d7d20_1569,11749.511642730937
000d7d20_1570,11749.501367448864
000d7d20_1571,11749.49738985751
000d7d20_1572,11749.486874569931
000d7d20_1573,11749.481426052023
000d7d20_1574,11749.471837587862
000d7d20_1575,11749.467027424573
000d7d20_1576,11749.45601651273
000d7d20_1577,11749.451035524824
000d7d20_1578,11749.439158446214
000d7d20_1579,11749.432214787772
000d7d20_1580,11749.420963814404
000d7d20_1581,11749.414401377018
000d7d20_1582,11749.403108468923
000d7d20_1583,11749.39656702346
000d7d20_1584,11749.384757585422
000d7d20_1585,11749.379655526594
000d7d20_1586,11749.367972288825
000d7d20_1587,11749.356220274092
000d7d20_1588,11749.351669749296
000d7d20_1589,11749.34056460128
000d7d20_1590,11749.33558423921
000d7d20_1591,11749.327067461689
000d7d20_1592,11749.31732874454
000d7d20_1593,11749.313961160278
000d7d20_1594,11749.305843786537
000d7d20_1595,11749.297441146997
000d7d20_1596,11749.29477111272
000d7d20_1597,11749.287977356504
000d7d20_1598,11749.279968965991
000d7d20_1599,11749.277576345925
000d7d20_1600,11749.269829622994
000d7d20_1601,11749.26102680428
000d7d20_1602,11749.257931780923
000d7d20_1603,11749.250469657163
000d7d20_1604,11749.24192837578
000d7d20_1605,11749.238689979464
000d7d20_1606,11749.231061944714
000d7d20_1607,11749.221629598884
000d7d20_1608,11749.217358261598
000d7d20_1609,11749.20773432356
000d7d20_1610,11749.202956889683
000d7d20_1611,11749.192345132064
000d7d20_1612,11749.182670369271
000d7d20_1613,11749.17719759026
000d7d20_1614,11749.16602915926
000d7d20_1615,11749.155082374946
000d7d20_1616,11749.149269936055
000d7d20_1617,11749.138218074124
000d7d20_1618,11749.13338264594
