id,tvt
000d7d20_1442,11752.128012853362
000d7d20_1443,11752.128787822743
000d7d20_1444,11752.129618961322
000d7d20_1445,11752.130499047404
000d7d20_1446,11752.131420859298
000d7d20_1447,11752.132377175312
000d7d20_1448,11752.124110773755
000d7d20_1449,11752.125114432934
000d7d20_1450,11752.126130931156
000d7d20_1451,11752.127117401857
000d7d20_1452,11752.11712294966
000d7d20_1453,11752.118052593842
000d7d20_1454,11752.11901831153
000d7d20_1455,11752.110803166412
000d7d20_1456,11752.111770262018
000d7d20_1457,11752.112761069631
000d7d20_1458,11752.10466616706
000d7d20_1459,11752.10584573603
000d7d20_1460,11752.097742383805
000d7d20_1461,11752.098992247578
000d7d20_1462,11752.091305729917
000d7d20_1463,11752.082025337084
000d7d20_1464,11752.08399507411
000d7d20_1465,11752.076748799103
000d7d20_1466,11752.069686203531
000d7d20_1467,11752.072066214294
000d7d20_1468,11752.065348770217
000d7d20_1469,11752.058603331116
000d7d20_1470,11752.051847375667
000d7d20_1471,11752.045041401503
000d7d20_1472,11752.03803806781
000d7d20_1473,11752.03120706526
000d7d20_1474,11752.02247470287
000d7d20_1475,11752.015133035158
000d7d20_1476,11752.007508454297
000d7d20_1477,11751.999881918024
000d7d20_1478,11751.99215220993
000d7d20_1479,11751.98421216063
000d7d20_1480,11751.976276756775
000d7d20_1481,11751.968262322916
000d7d20_1482,11751.960380549346
000d7d20_1483,11751.943240289762
000d7d20_1484,11751.933666206383
000d7d20_1485,11751.925744266293
000d7d20_1486,11751.908515216088
000d7d20_1487,11751.90058395081
000d7d20_1488,11751.892688996764
000d7d20_1489,11751.875672787504
000d7d20_1490,11751.867842282987
000d7d20_1491,11751.852428981285
000d7d20_1492,11751.8446113001
000d7d20_1493,11751.82941436373
000d7d20_1494,11751.82146764852
000d7d20_1495,11751.806358699418
000d7d20_1496,11751.78971181936
000d7d20_1497,11751.784290293366
000d7d20_1498,11751.769599573998
000d7d20_1499,11751.753320911595
000d7d20_1500,11751.738995571914
000d7d20_1501,11751.73738806288
000d7d20_1502,11751.728233556802
000d7d20_1503,11751.71749799815
000d7d20_1504,11751.706597097716
000d7d20_1505,11751.69761211087
000d7d20_1506,11751.686594271128
000d7d20_1507,11751.684627382976
000d7d20_1508,11751.67536686541
000d7d20_1509,11751.664341803194
000d7d20_1510,11751.653340779174
000d7d20_1511,11751.644359622996
000d7d20_1512,11751.633812259
000d7d20_1513,11751.622729829209
000d7d20_1514,11751.613950616982
000d7d20_1515,11751.604058766556
000d7d20_1516,11751.603822025743
000d7d20_1517,11751.596424393714
000d7d20_1518,11751.587178363789
000d7d20_1519,11751.578271299892
000d7d20_1520,11751.571363049648
000d7d20_1521,11751.56356680736
000d7d20_1522,11751.555724083246
000d7d20_1523,11751.550457039548
000d7d20_1524,11751.543890036572
000d7d20_1525,11751.537129926945
000d7d20_1526,11751.532279104136
000d7d20_1527,11751.525627859886
000d7d20_1528,11751.51866696821
000d7d20_1529,11751.512665977823
000d7d20_1530,11751.496142899368
000d7d20_1531,11751.488439100816
000d7d20_1532,11751.481564902737
000d7d20_1533,11751.472192301502
000d7d20_1534,11751.46176228632
000d7d20_1535,11751.452602552628
000d7d20_1536,11751.441837998096
000d7d20_1537,11751.431064318504
000d7d20_1538,11751.421871115535
000d7d20_1539,11751.401936180906
000d7d20_1540,11751.390627798524
000d7d20_1541,11751.380720491596
000d7d20_1542,11751.369231716812
000d7d20_1543,11751.357772238602
000d7d20_1544,11751.347505730784
000d7d20_1545,11751.326435455348
000d7d20_1546,11751.315711817686
000d7d20_1547,11751.307311834951
000d7d20_1548,11751.297746440396
000d7d20_1549,11751.279359901231
000d7d20_1550,11751.271965839913
000d7d20_1551,11751.26321958994
000d7d20_1552,11751.254853159884
000d7d20_1553,11751.238369989407
000d7d20_1554,11751.229866469816
000d7d20_1555,11751.221770743989
000d7d20_1556,11751.205859914897
000d7d20_1557,11751.196989149475
000d7d20_1558,11751.188348754582
000d7d20_1559,11751.181127375348
000d7d20_1560,11751.16262996481
000d7d20_1561,11751.154160857814
000d7d20_1562,11751.13857137785
000d7d20_1563,11751.130418207274
000d7d20_1564,11751.122028132091
000d7d20_1565,11751.106256803389
000d7d20_1566,11751.097989311109
000d7d20_1567,11751.08069531859
000d7d20_1568,11751.07409176448
000d7d20_1569,11751.065629356432
000d7d20_1570,11751.048526141874
000d7d20_1571,11751.042166028656
000d7d20_1572,11751.024237833377
000d7d20_1573,11751.015404077876
000d7d20_1574,11750.99929054662
000d7d20_1575,11750.990142800572
000d7d20_1576,11750.971618414304
000d7d20_1577,11750.964106600211
000d7d20_1578,11750.945358277591
000d7d20_1579,11750.93546066447
000d7d20_1580,11750.917620117849
000d7d20_1581,11750.907943496695
000d7d20_1582,11750.891075246727
000d7d20_1583,11750.882283510837
000d7d20_1584,11750.863912303936
000d7d20_1585,11750.856504024903
000d7d20_1586,11750.837747004018
000d7d20_1587,11750.818604077283
000d7d20_1588,11750.810516145297
000d7d20_1589,11750.791372100692
000d7d20_1590,11750.781311338573
000d7d20_1591,11750.763881682587
000d7d20_1592,11750.74467514888
000d7d20_1593,11750.73495734055
000d7d20_1594,11750.717829068892
000d7d20_1595,11750.69825761408
000d7d20_1596,11750.68802661788
000d7d20_1597,11750.670987477815
000d7d20_1598,11750.65183509617
000d7d20_1599,11750.642488915715
000d7d20_1600,11750.625648283503
000d7d20_1601,11750.607404030992
000d7d20_1602,11750.598444775762
000d7d20_1603,11750.582059390665
000d7d20_1604,11750.56420523071
000d7d20_1605,11750.55575572198
000d7d20_1606,11750.539993938106
000d7d20_1607,11750.522126957692
000d7d20_1608,11750.513643163204
000d7d20_1609,11750.497739315304
000d7d20_1610,11750.489619181304
000d7d20_1611,11750.471693709207
000d7d20_1612,11750.455672345555
000d7d20_1613,11750.446852470386
000d7d20_1614,11750.428301096166
000d7d20_1615,11750.411779640172
000d7d20_1616,11750.402265311166
000d7d20_1617,11750.382756501214
000d7d20_1618,11750.373785698528
000d7d20_1619,11750.353553460667
000d7d20_1620,11750.333261208236
000d7d20_1621,11750.32227175458
000d7d20_1622,11750.302199396485
000d7d20_1623,11750.281956141422
000d7d20_1624,11750.271323097504
000d7d20_1625,11750.25121461432
000d7d20_1626,11750.240308943155
000d7d20_1627,11750.219552579394
000d7d20_1628,11750.200781355086
000d7d20_1629,11750.189258449796
000d7d20_1630,11750.1687080118
000d7d20_1631,11750.151407364956
000d7d20_1632,11750.12480695541
000d7d20_1633,11750.09819544676
000d7d20_1634,11750.082893525068
000d7d20_1635,11750.057245569547
000d7d20_1636,11750.041571355176
000d7d20_1637,11750.01713708648
000d7d20_1638,11749.99497370543
000d7d20_1639,11749.980035397562
000d7d20_1640,11749.955592084689
000d7d20_1641,11749.939818115006
000d7d20_1642,11749.916316705054
000d7d20_1643,11749.90024836341
000d7d20_1644,11749.874763168766
000d7d20_1645,11749.848949873644
000d7d20_1646,11749.83426167563
000d7d20_1647,11749.808105762177
000d7d20_1648,11749.79130311522
000d7d20_1649,11749.765315948083
000d7d20_1650,11749.750477092934
000d7d20_1651,11749.72492803214
000d7d20_1652,11749.709099175128
000d7d20_1653,11749.683862815344
000d7d20_1654,11749.660525949472
000d7d20_1655,11749.644580206445
000d7d20_1656,11749.619555722827
000d7d20_1657,11749.603541052988
000d7d20_1658,11749.580512723169
000d7d20_1659,11749.565067001644
000d7d20_1660,11749.540405433248
000d7d20_1661,11749.525055036109
000d7d20_1662,11749.502667634575
000d7d20_1663,11749.477959375614
000d7d20_1664,11749.46273356192
000d7d20_1665,11749.438390679064
000d7d20_1666,11749.425288829643
000d7d20_1667,11749.40137941102
000d7d20_1668,11749.387147102494
000d7d20_1669,11749.363221608026
000d7d20_1670,11749.350569219172
000d7d20_1671,11749.326880096603
000d7d20_1672,11749.312474169888
000d7d20_1673,11749.288553300568
000d7d20_1674,11749.275885501753
000d7d20_1675,11749.25188357541
000d7d20_1676,11749.237420597605
000d7d20_1677,11749.213435055097
000d7d20_1678,11749.20070007382
000d7d20_1679,11749.176816564614
000d7d20_1680,11749.16275992232
000d7d20_1681,11749.139256617977
000d7d20_1682,11749.126808234709
000d7d20_1683,11749.103382970963
000d7d20_1684,11749.08923767135
000d7d20_1685,11749.06435552556
000d7d20_1686,11749.051587496466
000d7d20_1687,11749.028391045338
000d7d20_1688,11749.015047860184
000d7d20_1689,11748.993349794226
000d7d20_1690,11748.98306358342
000d7d20_1691,11748.96184002198
000d7d20_1692,11748.95066506392
000d7d20_1693,11748.930505850773
000d7d20_1694,11748.92139506624
000d7d20_1695,11748.910353252304
000d7d20_1696,11748.889662760324
000d7d20_1697,11748.877591152994
000d7d20_1698,11748.866996377446
000d7d20_1699,11748.853734190474
000d7d20_1700,11748.83015441771
000d7d20_1701,11748.814301523176
000d7d20_1702,11748.801392519825
000d7d20_1703,11748.786572341054
000d7d20_1704,11748.771291710376
000d7d20_1705,11748.756199258036
000d7d20_1706,11748.732947700064
000d7d20_1707,11748.717236946735
000d7d20_1708,11748.701924060682
000d7d20_1709,11748.686523618067
000d7d20_1710,11748.672707223004
000d7d20_1711,11748.657225167935
000d7d20_1712,11748.641844787337
000d7d20_1713,11748.626853053736
000d7d20_1714,11748.613876448006
000d7d20_1715,11748.608222523815
000d7d20_1716,11748.593361613235
000d7d20_1717,11748.57851914092
000d7d20_1718,11748.56587905671
000d7d20_1719,11748.55121874496
000d7d20_1720,11748.53650245903
000d7d20_1721,11748.53128280368
000d7d20_1722,11748.518525269104
000d7d20_1723,11748.50440929163
000d7d20_1724,11748.49040850474
000d7d20_1725,11748.48562347692
000d7d20_1726,11748.473699692724
000d7d20_1727,11748.459745482189
000d7d20_1728,11748.45489579708
000d7d20_1729,11748.440816397915
000d7d20_1730,11748.437592414692
000d7d20_1731,11748.423165186863
000d7d20_1732,11748.417888540316
000d7d20_1733,11748.403287462505
000d7d20_1734,11748.39941899679
000d7d20_1735,11748.384547725993
000d7d20_1736,11748.37917305494
000d7d20_1737,11748.364934145313
000d7d20_1738,11748.361510998056
000d7d20_1739,11748.356571253982
000d7d20_1740,11748.342613054909
000d7d20_1741,11748.337791609032
000d7d20_1742,11748.334763658791
000d7d20_1743,11748.320380545814
000d7d20_1744,11748.315238481891
000d7d20_1745,11748.310267923272
000d7d20_1746,11748.30715263778
000d7d20_1747,11748.302118778262
000d7d20_1748,11748.288232092204
000d7d20_1749,11748.28399750431
000d7d20_1750,11748.281832219707
000d7d20_1751,11748.27851569722
000d7d20_1752,11748.275389603814
000d7d20_1753,11748.272599911275
000d7d20_1754,11748.271300748189
000d7d20_1755,11748.26855708004
000d7d20_1756,11748.265684095
000d7d20_1757,11748.262384305315
000d7d20_1758,11748.26070363845
000d7d20_1759,11748.257016175165
000d7d20_1760,11748.252999971455
000d7d20_1761,11748.249080905069
000d7d20_1762,11748.24647410957
000d7d20_1763,11748.251249465022
000d7d20_1764,11748.24754538258
000d7d20_1765,11748.244153929532
000d7d20_1766,11748.242549942788
000d7d20_1767,11748.239399810194
000d7d20_1768,11748.245604433345
000d7d20_1769,11748.24465063948
000d7d20_1770,11748.241776115256
000d7d20_1771,11748.247998850484
000d7d20_1772,11748.243569480946
000d7d20_1773,11748.24155830899
000d7d20_1774,11748.247532439062
000d7d20_1775,11748.244621749474
000d7d20_1776,11748.251314446166
000d7d20_1777,11748.250954862377
000d7d20_1778,11748.258337080524
000d7d20_1779,11748.256963036709
000d7d20_1780,11748.265348482684
000d7d20_1781,11748.266398371516
000d7d20_1782,11748.274988516394
000d7d20_1783,11748.283410779304
000d7d20_1784,11748.282513673672
000d7d20_1785,11748.29212539433
000d7d20_1786,11748.289773367404
000d7d20_1787,11748.295603662704
000d7d20_1788,11748.291079553192
000d7d20_1789,11748.29837315217
000d7d20_1790,11748.294211493883
000d7d20_1791,11748.299365557072
000d7d20_1792,11748.29474403823
000d7d20_1793,11748.301370519828
000d7d20_1794,11748.29715412584
000d7d20_1795,11748.293083366476
000d7d20_1796,11748.29791397263
000d7d20_1797,11748.29499495268
000d7d20_1798,11748.299308783637
000d7d20_1799,11748.2943008643
000d7d20_1800,11748.289458587577
000d7d20_1801,11748.286297297009
000d7d20_1802,11748.290725329698
000d7d20_1803,11748.2860704018
000d7d20_1804,11748.281430073856
000d7d20_1805,11748.277934147623
000d7d20_1806,11748.28242921708
000d7d20_1807,11748.278251060046
000d7d20_1808,11748.274156721664
000d7d20_1809,11748.272728798303
000d7d20_1810,11748.269766148973
000d7d20_1811,11748.266680267034
000d7d20_1812,11748.272548422525
000d7d20_1813,11748.27083600814
000d7d20_1814,11748.26726722134
000d7d20_1815,11748.26366461846
000d7d20_1816,11748.259986889689
000d7d20_1817,11748.257915832064
000d7d20_1818,11748.25412347499
000d7d20_1819,11748.250051909708
000d7d20_1820,11748.245482882132
000d7d20_1821,11748.2423521339
000d7d20_1822,11748.237951871217
000d7d20_1823,11748.233721168976
000d7d20_1824,11748.229650568344
000d7d20_1825,11748.227525790444
000d7d20_1826,11748.214390455414
000d7d20_1827,11748.210470716724
000d7d20_1828,11748.206725658809
000d7d20_1829,11748.204641516671
000d7d20_1830,11748.200812018877
000d7d20_1831,11748.197290670056
000d7d20_1832,11748.184678503803
000d7d20_1833,11748.183189399184
000d7d20_1834,11748.180056866298
000d7d20_1835,11748.176833259487
000d7d20_1836,11748.16462818821
000d7d20_1837,11748.163490016086
000d7d20_1838,11748.16064516208
000d7d20_1839,11748.148959660946
000d7d20_1840,11748.14638599709
000d7d20_1841,11748.145430709925
000d7d20_1842,11748.133239337503
000d7d20_1843,11748.130395746668
000d7d20_1844,11748.118111477848
000d7d20_1845,11748.11507314941
000d7d20_1846,11748.102923006014
000d7d20_1847,11748.101694435274
000d7d20_1848,11748.089517780769
000d7d20_1849,11748.086628102814
000d7d20_1850,11748.074440532222
000d7d20_1851,11748.071572456198
000d7d20_1852,11748.057857835722
000d7d20_1853,11748.054896582882
000d7d20_1854,11748.041265646743
000d7d20_1855,11748.03878483455
000d7d20_1856,11748.025337789652
000d7d20_1857,11748.013665109042
000d7d20_1858,11748.00945513977
000d7d20_1859,11747.996433327016
000d7d20_1860,11747.982483881911
000d7d20_1861,11747.98042632844
000d7d20_1862,11747.968109825248
000d7d20_1863,11747.957869750106
000d7d20_1864,11747.946423724645
000d7d20_1865,11747.946255936866
000d7d20_1866,11747.935188221803
000d7d20_1867,11747.925883472908
000d7d20_1868,11747.91456515966
000d7d20_1869,11747.904708507134
000d7d20_1870,11747.89324455206
000d7d20_1871,11747.892507516572
000d7d20_1872,11747.880214508376
000d7d20_1873,11747.86903957713
000d7d20_1874,11747.855152623002
000d7d20_1875,11747.841650711622
000d7d20_1876,11747.829450630325
000d7d20_1877,11747.81548398638
000d7d20_1878,11747.802999736869
000d7d20_1879,11747.788616860387
000d7d20_1880,11747.775782732935
000d7d20_1881,11747.7610366336
000d7d20_1882,11747.747997378625
000d7d20_1883,11747.733419892696
000d7d20_1884,11747.729490794123
000d7d20_1885,11747.714848298676
000d7d20_1886,11747.702137214976
000d7d20_1887,11747.687814416324
000d7d20_1888,11747.675387311094
000d7d20_1889,11747.66159532488
000d7d20_1890,11747.658351205471
000d7d20_1891,11747.643753518292
000d7d20_1892,11747.630808959811
000d7d20_1893,11747.61540805489
000d7d20_1894,11747.602077851105
000d7d20_1895,11747.59686181878
000d7d20_1896,11747.584439944028
000d7d20_1897,11747.569696395716
000d7d20_1898,11747.556857179916
000d7d20_1899,11747.551992698793
000d7d20_1900,11747.539447507854
000d7d20_1901,11747.525516316367
